id,Predicted_Probability
19912,0.016575470271251645
19913,0.042524381800121094
19914,0.04026366704334166
19915,0.012345398804879233
19916,0.1778058195157953
19917,0.009886066002753895
19918,0.1891423288347725
19919,0.009560970676523941
19920,0.006160681447950225
19921,0.15970550186147525
19922,0.033029287164364075
19923,0.07680212751849178
19924,0.2878155431214768
19925,0.025352681430443898
19926,0.011086679445373475
19927,0.010428128679155059
19928,0.027600205719537786
19929,0.9103429149750523
19930,0.18869383238374587
19931,0.05434432495439211
19932,0.30648944460685645
19933,0.004651003987256757
19934,0.22144640215647746
19935,0.6084661266816515
19936,0.4671749363224993
19937,0.01422504512912787
19938,0.27018398204502375
19939,0.19278949967238798
19940,0.030356321016513036
19941,0.4227632732186509
19942,0.008309465607883525
19943,0.008581526753176562
19944,0.005443136165676264
19945,0.04336587888370724
19946,0.042735715765921285
19947,0.07885553996810087
19948,0.010463807547642189
19949,0.015943483474805984
19950,0.016668522423169647
19951,0.056214224243852556
19952,0.13418038803909138
19953,0.05090086838520996
19954,0.027531670118260406
19955,0.10239690245836161
19956,0.6741214140805304
19957,0.004786750420011921
19958,0.23998446227094344
19959,0.02907588930204652
19960,0.011684979884895835
19961,0.06172767874979439
19962,0.004324974642475719
19963,0.02591798909857163
19964,0.21907058835481533
19965,0.024073303604886933
19966,0.01675104488507095
19967,0.644672269679423
19968,0.03280756545418063
19969,0.025486565154816065
19970,0.011706388715827317
19971,0.005590714734661513
19972,0.2826409357210841
19973,0.14954936012901798
19974,0.8127129560101196
19975,0.5770084760505511
19976,0.039701798099762486
19977,0.23338665991212967
19978,0.010673533880257444
19979,0.13254589674103964
19980,0.004244397407411123
19981,0.011938553746320203
19982,0.013426182334510107
19983,0.06390586091094938
19984,0.042372353482060435
19985,0.08927821844315761
19986,0.2606359732814665
19987,0.004402657463890501
19988,0.007827164354101064
19989,0.12684699999184015
19990,0.01395332050733028
19991,0.0770342160997518
19992,0.8539212369460313
19993,0.0265279764979481
19994,0.006784506679221589
19995,0.02142509205172197
19996,0.015748569672248795
19997,0.04775780984400268
19998,0.01086686985176349
19999,0.030996053350372
20000,0.01751193465390676
20001,0.20730402371982645
20002,0.03585807594824988
20003,0.79791102756971
20004,0.07870723085041606
20005,0.9818582046848996
20006,0.9819065917619364
20007,0.5090855648173542
20008,0.024740809149579563
20009,0.005037968302250265
20010,0.023288669617631555
20011,0.05462352095904243
20012,0.9434065288569682
20013,0.05516223171247777
20014,0.08210240626387477
20015,0.005248606857176961
20016,0.009493591164975411
20017,0.018885324582197376
20018,0.7369963167210827
20019,0.29409116014298686
20020,0.9443568938690771
20021,0.5761971619255298
20022,0.19705882217611606
20023,0.009917407337891083
20024,0.01467200619413305
20025,0.04571077016631013
20026,0.004958587042526974
20027,0.010062229885057034
20028,0.016479919942962204
20029,0.029814716548426785
20030,0.10516546236431645
20031,0.18209193181271474
20032,0.017245208916126138
20033,0.018027440260672573
20034,0.8701305898697245
20035,0.005570368033368836
20036,0.01113131034196577
20037,0.011863384969246826
20038,0.00719583410026632
20039,0.01705955808633203
20040,0.015532567111158052
20041,0.6948390948323024
20042,0.47703391229529535
20043,0.27343329739509387
20044,0.024875541017549366
20045,0.01851459371154404
20046,0.0056547209195806246
20047,0.11712673345610237
20048,0.010986572377280514
20049,0.008813553319788923
20050,0.3960551327233419
20051,0.02280737734499651
20052,0.5043497207925477
20053,0.01848245145905977
20054,0.16809235601494427
20055,0.0068757978299798395
20056,0.8631248064922898
20057,0.005233225789756125
20058,0.10178856806047883
20059,0.028750166539530813
20060,0.00830165027076284
20061,0.04901984452267216
20062,0.799360301490703
20063,0.013672176443361078
20064,0.020946632747485067
20065,0.006031339063688154
20066,0.010901258560843941
20067,0.07807559452512225
20068,0.018826481188323557
20069,0.058697920067574544
20070,0.005018878665283666
20071,0.0054667122043556855
20072,0.025182521113135948
20073,0.08867606520543511
20074,0.9751594975369555
20075,0.6916585015724916
20076,0.952588409249094
20077,0.037718191150186334
20078,0.00554328072055755
20079,0.01005608200619312
20080,0.18815723104934717
20081,0.007170750401681565
20082,0.006604952959493487
20083,0.010400591937832968
20084,0.5336408819752568
20085,0.006514805531724461
20086,0.010839128996612797
20087,0.009224840178931788
20088,0.0069889611132760805
20089,0.0044443447166076355
20090,0.00833560109160923
20091,0.01601817574998607
20092,0.021545723387775786
20093,0.012016049930559929
20094,0.18703137512282456
20095,0.9277340505655405
20096,0.033262800899818354
20097,0.3840264222531297
20098,0.01591777332585556
20099,0.005600925455193972
20100,0.10947451228599948
20101,0.049193712574757124
20102,0.11224053285384711
20103,0.03934948582860907
20104,0.15722842338961118
20105,0.2186369471949852
20106,0.016239091281608747
20107,0.023581681511115365
20108,0.7264218419598552
20109,0.9679517960168984
20110,0.01750684396949484
20111,0.06662720087483144
20112,0.009438001538127783
20113,0.008753227380669698
20114,0.00539850682762401
20115,0.8630652733906969
20116,0.18066984643317288
20117,0.0628287234249759
20118,0.037650097431504354
20119,0.005153876732251211
20120,0.132013532868525
20121,0.05856008664318524
20122,0.007863557542131286
20123,0.03110715935632735
20124,0.006415194630932749
20125,0.030613417813547837
20126,0.21535681458991718
20127,0.538525288462575
20128,0.022375501161254346
20129,0.019660240000175386
20130,0.02234663692987072
20131,0.9018165983661384
20132,0.004919514161170989
20133,0.013055517945137112
20134,0.9590889436443618
20135,0.010345224456747102
20136,0.0174880698483815
20137,0.9278344586836147
20138,0.01843105976391476
20139,0.11612757763602392
20140,0.8436367945395326
20141,0.009130854625322886
20142,0.05393962711281328
20143,0.013422119906553492
20144,0.046910150190085355
20145,0.0037329579210208215
20146,0.2121448735806808
20147,0.010994949493699873
20148,0.005980906359005632
20149,0.6004267308965802
20150,0.05860589002777706
20151,0.012424114880617914
20152,0.020489807845308936
20153,0.04510082698901355
20154,0.9710093253413429
20155,0.022643267430693285
20156,0.0072959560981495945
20157,0.007654138776173545
20158,0.010677743593188913
20159,0.04887559366099543
20160,0.020366947087777358
20161,0.20692086740244212
20162,0.6620221226349805
20163,0.010893000291102677
20164,0.6718673776455628
20165,0.2910768819540091
20166,0.03062634689647447
20167,0.09621848521949367
20168,0.018079764412224524
20169,0.4250135915631618
20170,0.8904476725091077
20171,0.036968358713886165
20172,0.11679451507526246
20173,0.3661407742013657
20174,0.024941466267987312
20175,0.9754488643719171
20176,0.05308848925002455
20177,0.48140353471311287
20178,0.15642185374666195
20179,0.11925819653449093
20180,0.0064245793731258685
20181,0.02199756652712855
20182,0.08107457630802857
20183,0.015426909166455517
20184,0.008694508643317602
20185,0.09944832671425222
20186,0.00463328371474527
20187,0.5656201541799122
20188,0.013773970013513293
20189,0.007869284665757282
20190,0.08696880721015593
20191,0.05286657022166585
20192,0.3579158938247755
20193,0.017245827246586857
20194,0.4210774364075504
20195,0.03489259805778039
20196,0.02241794402633365
20197,0.030904452584641296
20198,0.03941418318421982
20199,0.07702605304226505
20200,0.013265261902443712
20201,0.027316173965162213
20202,0.23017188547981185
20203,0.5164680124651092
20204,0.017309851842564748
20205,0.007474152230476265
20206,0.025959527934740073
20207,0.5005157771986911
20208,0.06889091732179733
20209,0.37473958916002864
20210,0.947018108920772
20211,0.01914751045333665
20212,0.937905921746516
20213,0.007542870688632814
20214,0.2717812356795753
20215,0.12767006498348502
20216,0.014463466131916692
20217,0.02121269576841664
20218,0.2299700734726656
20219,0.48178415948490466
20220,0.9789817046652259
20221,0.26318414195496587
20222,0.0269818746859776
20223,0.6665903499063389
20224,0.02032837278735188
20225,0.221108236569305
20226,0.1995192909962886
20227,0.030655627982392204
20228,0.007247008544917696
20229,0.021680506063316427
20230,0.4902834518252965
20231,0.023272320209856086
20232,0.014105511793450263
20233,0.1698365037627046
20234,0.1629070481770467
20235,0.2500476263059779
20236,0.027027384227279804
20237,0.1896247353867282
20238,0.0235270017101888
20239,0.016116923914913404
20240,0.006006405549479024
20241,0.04768433937723433
20242,0.5477530244496215
20243,0.027342474028402425
20244,0.02004010225278543
20245,0.02193908897430778
20246,0.9415858084336093
20247,0.06023661183665217
20248,0.0041932628870810455
20249,0.009854500347179884
20250,0.9610762844064284
20251,0.014669812624772694
20252,0.5239130570119237
20253,0.13217715589981482
20254,0.012605966060082801
20255,0.016350552341133247
20256,0.026605895932484015
20257,0.38878759529078205
20258,0.40483085232883453
20259,0.07056933534333894
20260,0.018281405242027007
20261,0.009209801383183645
20262,0.046819369793073516
20263,0.12989379287509545
20264,0.014271101393364353
20265,0.026391887567560928
20266,0.10291168048875872
20267,0.010542884287478923
20268,0.040838535776196304
20269,0.042511718491787365
20270,0.008452460695684496
20271,0.8705646469967564
20272,0.3408163060155101
20273,0.02904844158014742
20274,0.051230426842970536
20275,0.8062330034133668
20276,0.3763643804427155
20277,0.07795830399716813
20278,0.013130671881077673
20279,0.1082398777782791
20280,0.943604392686975
20281,0.18929689300911334
20282,0.012894735480834911
20283,0.009115093448806608
20284,0.014611959645167484
20285,0.02492398166379193
20286,0.8504182150485192
20287,0.02885292698653219
20288,0.2621237976670607
20289,0.01339601456396469
20290,0.4538126993811391
20291,0.007963005517342686
20292,0.014323364573282236
20293,0.045313480487607
20294,0.04330293326655614
20295,0.8878266965724217
20296,0.2714861156712872
20297,0.005514734259240085
20298,0.008149034620938035
20299,0.1982914924204129
20300,0.017133666639985105
20301,0.3230457990654643
20302,0.6214598111680792
20303,0.016321264589331433
20304,0.019481626022082116
20305,0.9753594829432294
20306,0.01266388429944105
20307,0.027786209150482397
20308,0.30576645314256357
20309,0.016262473639076968
20310,0.08476512301160533
20311,0.021727353707418212
20312,0.33321614329050886
20313,0.016944474642853466
20314,0.01868018796625568
20315,0.004718637400071187
20316,0.004641929641988735
20317,0.016563346296398787
20318,0.030896568104650156
20319,0.008126696560849828
20320,0.8889809864257437
20321,0.0054708807652851625
20322,0.0070243723422126775
20323,0.7133194466111101
20324,0.9687004011884268
20325,0.1533544401729409
20326,0.007348834517500837
20327,0.011066155702546685
20328,0.01721056945573321
20329,0.03422750153081414
20330,0.005387441189933008
20331,0.09709199982652143
20332,0.5906157179042003
20333,0.021788544902844823
20334,0.029297869865892678
20335,0.025181505432309
20336,0.028468640577103667
20337,0.010619087903825687
20338,0.37899727753878487
20339,0.9808424067570185
20340,0.051424555537234636
20341,0.8292726683516036
20342,0.112577011488754
20343,0.017120975337378646
20344,0.8632926183241347
20345,0.021301575839852534
20346,0.015557119099415293
20347,0.022150568206456615
20348,0.05135397574217355
20349,0.013514360136037086
20350,0.01024615667794896
20351,0.1395804600174438
20352,0.07742455145845925
20353,0.1835366285240354
20354,0.24330972183999414
20355,0.5157737647557927
20356,0.04511465124871639
20357,0.00961808244012261
20358,0.04450756093262756
20359,0.05799368475827468
20360,0.018780717854166976
20361,0.4848197689470069
20362,0.33612162797759565
20363,0.134054663485416
20364,0.2216411137945061
20365,0.8079916862396882
20366,0.04022755368028279
20367,0.03096289036490138
20368,0.12706939300676715
20369,0.06941977689721236
20370,0.16854985584404478
20371,0.007015567972989081
20372,0.005783001493418639
20373,0.006826569963173136
20374,0.0060034860891471226
20375,0.008309133267354859
20376,0.6682519599883261
20377,0.32820523971193116
20378,0.7567790147437644
20379,0.01837780549415046
20380,0.015286091150397293
20381,0.01198596580121393
20382,0.26026130235843303
20383,0.2487934351215622
20384,0.9670168690034249
20385,0.9579065069778363
20386,0.028264841142198717
20387,0.019815563683176524
20388,0.5434943238995622
20389,0.3634717263849731
20390,0.016270990035470875
20391,0.0537176936264618
20392,0.01752353307770208
20393,0.014312518000929727
20394,0.7334987537909289
20395,0.0345316460246346
20396,0.026955683511616268
20397,0.784615100704038
20398,0.06418413036988665
20399,0.10088721600906411
20400,0.0037448876970207975
20401,0.02200117136108185
20402,0.9736917234123748
20403,0.051394652735467845
20404,0.02532960157967413
20405,0.008354697371736686
20406,0.11939828823121124
20407,0.686892830283777
20408,0.008198468642900187
20409,0.12831607983684468
20410,0.07261734479021338
20411,0.014984894141033291
20412,0.019632615739108
20413,0.9584678037393367
20414,0.08804154982807919
20415,0.04866503442869046
20416,0.008622137743759781
20417,0.08611020028218613
20418,0.013424825572513645
20419,0.04397853226024384
20420,0.020478881828204218
20421,0.03597379703121139
20422,0.02238492646529257
20423,0.014239108864770814
20424,0.5559486232339355
20425,0.5757834253071149
20426,0.018824051027798366
20427,0.018406979262415826
20428,0.02578746023326988
20429,0.015699277913499968
20430,0.006621103918533234
20431,0.006180777589304558
20432,0.005723377106174853
20433,0.041612813413040586
20434,0.014277607529897964
20435,0.020385422278177752
20436,0.11676139664152706
20437,0.012918322709618653
20438,0.01073249133358689
20439,0.015453344469599258
20440,0.9147449453852741
20441,0.015172549619703532
20442,0.035431480756820566
20443,0.9310067774258429
20444,0.06625673837392182
20445,0.03462465509459059
20446,0.05809093522250839
20447,0.555223482983133
20448,0.36723809888244435
20449,0.005550764048290499
20450,0.9693168199982953
20451,0.017264378700197192
20452,0.011356713711204018
20453,0.042438346634159296
20454,0.052384739586387764
20455,0.10665109187701832
20456,0.004721525745614897
20457,0.028557647418877754
20458,0.022722084630894288
20459,0.6756573394783586
20460,0.0317211975317938
20461,0.9750143881669054
20462,0.009302158097041985
20463,0.06855446418578953
20464,0.0222066805437658
20465,0.8071176952349218
20466,0.4329400732429536
20467,0.4121042987497244
20468,0.006056238291980553
20469,0.00728580179787681
20470,0.9796697018904725
20471,0.06267174444511273
20472,0.8544539531710851
20473,0.008864472012108151
20474,0.7805510929621219
20475,0.02517999537099502
20476,0.04793044872733019
20477,0.013067402845082633
20478,0.012803833737083005
20479,0.047088402628695535
20480,0.09590004297168603
20481,0.026944501550109305
20482,0.8632389028442318
20483,0.03535884400938545
20484,0.11474459164336204
20485,0.010475247976318026
20486,0.018186637705278143
20487,0.5093846998151712
20488,0.008247724429082502
20489,0.6601752192280765
20490,0.01970422222072253
20491,0.005175327965290555
20492,0.01357119040771079
20493,0.9634903520319408
20494,0.006874068884327376
20495,0.021964162512710703
20496,0.00646575549584185
20497,0.007938875312371994
20498,0.00932860898598501
20499,0.012543648271880814
20500,0.22220007055395016
20501,0.022894634588606973
20502,0.2603233193730742
20503,0.02162302379901269
20504,0.020789037890629074
20505,0.6362034616226516
20506,0.004271365083566361
20507,0.017633879678262646
20508,0.010538217772306718
20509,0.12748123959233507
20510,0.5884206058073951
20511,0.04438502992318047
20512,0.10505992700051392
20513,0.7383157923530272
20514,0.008810462332714653
20515,0.06376491149006902
20516,0.01622763998144067
20517,0.935049476770251
20518,0.022628480784074336
20519,0.24540975883935487
20520,0.004280923823417409
20521,0.00841430247266606
20522,0.9769233992998171
20523,0.006957867031355977
20524,0.018791711662664207
20525,0.012131328790272894
20526,0.07038538619040585
20527,0.9214721987376275
20528,0.5715234487440477
20529,0.036907633683166095
20530,0.01372423983181268
20531,0.06220252848355622
20532,0.010487912671888054
20533,0.004240283527877634
20534,0.179268533487464
20535,0.009403981476715962
20536,0.03557459103705997
20537,0.029746673441847553
20538,0.39718785204567025
20539,0.058471943796326996
20540,0.04059925600066327
20541,0.8265638070596601
20542,0.01198596580121393
20543,0.11690755699092961
20544,0.9837141894102684
20545,0.7150727653629345
20546,0.019631910081016172
20547,0.0064453527943746465
20548,0.05276465778976987
20549,0.0057453180016573055
20550,0.6026844896866426
20551,0.018584297538976762
20552,0.006852637264609264
20553,0.16205401722748938
20554,0.9303136309209166
20555,0.06150765838801363
20556,0.0185533765845176
20557,0.0976501842900152
20558,0.025094126283342188
20559,0.01406330283712122
20560,0.005148426356454175
20561,0.02256289772858022
20562,0.8548821093515847
20563,0.19235584333619438
20564,0.008966621902401679
20565,0.0834518889088427
20566,0.019801530939968306
20567,0.026059765603331397
20568,0.6457128587166118
20569,0.03760285850281103
20570,0.6977289358590617
20571,0.016626815613340194
20572,0.011866803311380935
20573,0.8554457054727963
20574,0.7917277405280136
20575,0.005321805986041565
20576,0.004118650431458468
20577,0.37632044064445713
20578,0.953543394105349
20579,0.21742830320616208
20580,0.13069008666610143
20581,0.007562418845011361
20582,0.022830786653888782
20583,0.8358324222988731
20584,0.011270001280694796
20585,0.01386727216190556
20586,0.023413981946156993
20587,0.012142004698306104
20588,0.0356261237207177
20589,0.07079121687105412
20590,0.6077549008074509
20591,0.11403760328262122
20592,0.004978478440445437
20593,0.8795861879487265
20594,0.17949273566868965
20595,0.6897508432098213
20596,0.5077276860472457
20597,0.011174242234367537
20598,0.013402672848317164
20599,0.035898454927349
20600,0.008621112168057249
20601,0.9555540740609709
20602,0.01566551240179414
20603,0.9475493825003936
20604,0.010476910784328608
20605,0.10701901280601687
20606,0.09694718635648296
20607,0.4574387413290045
20608,0.9854951897465715
20609,0.046586481053905775
20610,0.06069439575329591
20611,0.11515391299969266
20612,0.027077896525404755
20613,0.019577003181673016
20614,0.012192580461134831
20615,0.01389307843822342
20616,0.5884460223578847
20617,0.500089043535875
20618,0.027038711952774106
20619,0.13509689367541095
20620,0.012949769237283375
20621,0.008479455568987524
20622,0.006672701062721256
20623,0.012390306801596215
20624,0.0409311987171057
20625,0.024140199853943115
20626,0.13802912637440218
20627,0.16811213190498303
20628,0.007781382596162152
20629,0.08517447645348206
20630,0.012741562995510446
20631,0.015610041446878933
20632,0.006414791260378704
20633,0.06485970039233037
20634,0.0492475242630993
20635,0.006682238892067083
20636,0.07814263460345984
20637,0.140267186509081
20638,0.02239689489715028
20639,0.12267445704926608
20640,0.1303053637342041
20641,0.11651019433017205
20642,0.01263748748282089
20643,0.4260449430331789
20644,0.018500283790376236
20645,0.09847502064015451
20646,0.025390949572152592
20647,0.03529951082394145
20648,0.06926537931480042
20649,0.036755815811266176
20650,0.08272289653312256
20651,0.02693398002774844
20652,0.972953447233029
20653,0.16279073543983016
20654,0.06585729904172909
20655,0.024467495411969423
20656,0.010649646863867775
20657,0.010346561022010179
20658,0.028804665360497854
20659,0.07996741881335771
20660,0.04399255632996133
20661,0.03845738487520941
20662,0.10199544641639592
20663,0.9557701672058878
20664,0.023127910282243848
20665,0.005749033013968327
20666,0.777322872899179
20667,0.12302128588049045
20668,0.190317304636142
20669,0.05817341384984577
20670,0.862771033067632
20671,0.2886114674987052
20672,0.05052885725532086
20673,0.3346411890353161
20674,0.08305795878569124
20675,0.00861276645057532
20676,0.4284919625804105
20677,0.8776341431494754
20678,0.09188208608855938
20679,0.010208641961672272
20680,0.020092770912473534
20681,0.9652873904103738
20682,0.022915893080035502
20683,0.021772818461618847
20684,0.5455600607775138
20685,0.02621974360107487
20686,0.047379442740031696
20687,0.08465646391816056
20688,0.03247803528118156
20689,0.012991701366034569
20690,0.019358135821708745
20691,0.029295142662197193
20692,0.040009426543657106
20693,0.13072403025444132
20694,0.3258301961770839
20695,0.011405596748073253
20696,0.051639473034076906
20697,0.0066386684462835365
20698,0.24385564522618558
20699,0.10605094613856526
20700,0.009220075590592174
20701,0.6397434920217137
20702,0.026692636063981284
20703,0.22372551626035866
20704,0.02795144100880351
20705,0.005863165860412999
20706,0.2647632468107004
20707,0.04810650807955237
20708,0.027187242116685474
20709,0.00569115228709717
20710,0.015248193368333713
20711,0.0186215652594977
20712,0.0867411975775352
20713,0.006213458082539251
20714,0.07659357329777915
20715,0.6203803995259224
20716,0.34934479613096825
20717,0.3437356872957443
20718,0.05042499757621209
20719,0.008615623321919811
20720,0.01377612698436683
20721,0.1090933560951086
20722,0.16794057505802437
20723,0.5612162372010654
20724,0.5809379402489516
20725,0.7560625654263644
20726,0.029253248900862328
20727,0.0276144250913026
20728,0.0326342285782984
20729,0.01927228217841233
20730,0.15564076657820003
20731,0.1031470223413689
20732,0.10660761614656555
20733,0.007931475528891223
20734,0.01199236793045297
20735,0.9790054756771771
20736,0.8552405756908638
20737,0.037979472439508166
20738,0.9097548179020623
20739,0.022906355894698187
20740,0.015429655705248416
20741,0.00911561878885
20742,0.03938339845344087
20743,0.013258199481383879
20744,0.007746516031661136
20745,0.01542802043252421
20746,0.25266690799346936
20747,0.01515560445204411
20748,0.03850121692184984
20749,0.9018550542152253
20750,0.036468195330881435
20751,0.020032667530483255
20752,0.005826134141665356
20753,0.613380279436818
20754,0.08177114304837704
20755,0.004820292688294615
20756,0.6654614140654493
20757,0.006282569144260374
20758,0.9817219115689758
20759,0.9837282679252426
20760,0.10051985062995611
20761,0.050041439033869504
20762,0.9526409098817414
20763,0.02547542130707525
20764,0.00816531630464999
20765,0.8844259583131405
20766,0.02513647273624875
20767,0.3266757672173252
20768,0.005308034390412664
20769,0.10586603984956919
20770,0.004980006509954422
20771,0.9806763744477573
20772,0.9728272182538046
20773,0.08426029401552856
20774,0.005133978955608911
20775,0.032351838807963246
20776,0.04826859474157762
20777,0.025975721413092873
20778,0.07040758932866631
20779,0.2796357701541094
20780,0.0050110235772526275
20781,0.023924903358715666
20782,0.059377486404289526
20783,0.012942849725055732
20784,0.9047458557758248
20785,0.013324773346470087
20786,0.010240153358762933
20787,0.11818651989255938
20788,0.18015596174016923
20789,0.03558623438943913
20790,0.01232607660976738
20791,0.9376251518502388
20792,0.20615470458571264
20793,0.025112324528935498
20794,0.4230972434128948
20795,0.010336232264945101
20796,0.009734602094550288
20797,0.009019212429707567
20798,0.8586988125036586
20799,0.5930184474259661
20800,0.0256151454189224
20801,0.007547748366102684
20802,0.1533397742549144
20803,0.05203087197196906
20804,0.004641085791424952
20805,0.10865978718236013
20806,0.006739043530020335
20807,0.9566638876530725
20808,0.17090292654352215
20809,0.061483338784062855
20810,0.9230295573681914
20811,0.10526458280317819
20812,0.08416910547074363
20813,0.05676832434560415
20814,0.9584537742328811
20815,0.02514565529624674
20816,0.01646911784285585
20817,0.043000663589103205
20818,0.054199215616957654
20819,0.635715782383891
20820,0.8962758261393399
20821,0.7878351687930795
20822,0.03224569246848899
20823,0.02138590069767648
20824,0.017976093636786122
20825,0.3116416980886041
20826,0.006762498762408623
20827,0.21763786811942604
20828,0.14480193335281719
20829,0.9084750378309229
20830,0.2153332396865562
20831,0.17313681251652324
20832,0.07282584118106898
20833,0.008567536905432736
20834,0.05873211094517631
20835,0.08002967955453906
20836,0.016915871525190664
20837,0.008779417352143503
20838,0.03271824161300266
20839,0.01556707904570338
20840,0.4941915266908609
20841,0.004437923590537557
20842,0.0380726495168493
20843,0.013551699241589856
20844,0.04383261182179399
20845,0.004224715161986362
20846,0.08478367081175756
20847,0.1326162916885901
20848,0.024101299752652624
20849,0.9013570766839559
20850,0.970479236536483
20851,0.010081893646151599
20852,0.06096034337108608
20853,0.023722913562942784
20854,0.011552954549738129
20855,0.005264613651250253
20856,0.09637222967634433
20857,0.05947137294827678
20858,0.9781879885649004
20859,0.016551290373241236
20860,0.018154609221327785
20861,0.040059809297646395
20862,0.01581766947134919
20863,0.011154820474227008
20864,0.046154129348806555
20865,0.5221881370843093
20866,0.9762447608157805
20867,0.7765222831443426
20868,0.0411328709080773
20869,0.016073711121258865
20870,0.05516187077827185
20871,0.14644433739641002
20872,0.04920408832098808
20873,0.9816674844835362
20874,0.005105168583555355
20875,0.005387441189933008
20876,0.031035360019509104
20877,0.8863920256653623
20878,0.22384000042631047
20879,0.9556810620023221
20880,0.11190784615572068
20881,0.21872946355055878
20882,0.006348571554952387
20883,0.015978890533128245
20884,0.02235479147474144
20885,0.06402204182842082
20886,0.04056105963219911
20887,0.007966760652496283
20888,0.9833515030508674
20889,0.3065265943273381
20890,0.12767003158765913
20891,0.0468906886077693
20892,0.009130450373113014
20893,0.010283045339100697
20894,0.01597337122003618
20895,0.9841610696412769
20896,0.01543347983855355
20897,0.048186575921767165
20898,0.014938199774871954
20899,0.06780729984960382
20900,0.02535593378797457
20901,0.00596321321223085
20902,0.9592091307041012
20903,0.2818951164573909
20904,0.9804520565266639
20905,0.47199730593103617
20906,0.017866064014718477
20907,0.005356645298323154
20908,0.9835697457379846
20909,0.06287998489451228
20910,0.008392889962782929
20911,0.05393307889504117
20912,0.2732086962159126
20913,0.9772667663367643
20914,0.49319751028450337
20915,0.04229681405352197
20916,0.9788548039791645
20917,0.0282503445340604
20918,0.021673747706171045
20919,0.012599574318331473
20920,0.008077379691584256
20921,0.04136212701830966
20922,0.9693140192246729
20923,0.02464982685845984
20924,0.008850722205668878
20925,0.0160412078037633
20926,0.6980195375140826
20927,0.25866820684151465
20928,0.03326834276874016
20929,0.91698687471347
20930,0.014556866528927865
20931,0.3707944576142417
20932,0.12050466674272459
20933,0.07191402755075299
20934,0.11937848375098878
20935,0.418745229829102
20936,0.6278574960792356
20937,0.5972144029766038
20938,0.7697078102261524
20939,0.9200908005022106
20940,0.018178152754821323
20941,0.004813036376304948
20942,0.05105784607848112
20943,0.030758926399773057
20944,0.07260649707530363
20945,0.11562949078156097
20946,0.10571181382217527
20947,0.04237560216199964
20948,0.011923276444740082
20949,0.02075059859341232
20950,0.39291954402166795
20951,0.6065197447105987
20952,0.1023431354785232
20953,0.8425839007853423
20954,0.9254376865804933
20955,0.027161194993024225
20956,0.026715134335934403
20957,0.748914034451478
20958,0.1053327585151395
20959,0.008109300558918684
20960,0.5098587684321865
20961,0.9840895396504364
20962,0.005988250556677741
20963,0.022675637572152275
20964,0.017877092985577336
20965,0.0827256028137814
20966,0.023707419013820837
20967,0.9251296151347373
20968,0.20984008962617626
20969,0.2948048960641394
20970,0.010270514848040263
20971,0.009049635756910685
20972,0.024005723319685965
20973,0.5118510364547239
20974,0.019036308738875393
20975,0.018254878818094088
20976,0.02668800301241698
20977,0.026876730758117702
20978,0.3156946405991355
20979,0.7557485889931838
20980,0.8693946993191509
20981,0.005327063100687838
20982,0.29024783432967716
20983,0.15624761289477695
20984,0.013106106862446792
20985,0.017507589967742064
20986,0.01999917627367354
20987,0.01401009538021515
20988,0.011421088384956
20989,0.018732928493865212
20990,0.034635200846644384
20991,0.9254462393274319
20992,0.045451442635902686
20993,0.3228337471545603
20994,0.01049944338859982
20995,0.9898792622612427
20996,0.03428190369033643
20997,0.005439198622723663
20998,0.06199032569150854
20999,0.02660011178947724
21000,0.21876608389018765
21001,0.23633157410544373
21002,0.016780351438896782
21003,0.6540632910284998
21004,0.8772020919870586
21005,0.007405105791660845
21006,0.00713756344864939
21007,0.4918377288675385
21008,0.014111937962634548
21009,0.24119034719557483
21010,0.5691759289704814
21011,0.004273613585383263
21012,0.9814881400181781
21013,0.016056973305058835
21014,0.42426198781279634
21015,0.04292736938625857
21016,0.015390569311788086
21017,0.0366760777343863
21018,0.14036403466840994
21019,0.12684076085485016
21020,0.053723950683164816
21021,0.123433388901985
21022,0.06328211145383922
21023,0.3499748634165912
21024,0.14327879876621644
21025,0.12728066842988053
21026,0.4937316224768813
21027,0.6777568443018198
21028,0.09599448149639386
21029,0.05071984932836447
21030,0.00966216417024028
21031,0.015802714219033856
21032,0.30450372905935613
21033,0.09125368649302236
21034,0.5111215970214732
21035,0.96278149880698
21036,0.8816026665354622
21037,0.004472146251173894
21038,0.2906307090565021
21039,0.06624242869722917
21040,0.12253480682450694
21041,0.025690842606552453
21042,0.1652298424354974
21043,0.01581668476611253
21044,0.039628300185484834
21045,0.027887121037786355
21046,0.029274239463933174
21047,0.6429354416102526
21048,0.07208276914964169
21049,0.038700345605835365
21050,0.010854951108026022
21051,0.004827051421839643
21052,0.04534518576138806
21053,0.018363584335333537
21054,0.019434412029366754
21055,0.07231830261833598
21056,0.7692500471426926
21057,0.24453332102536268
21058,0.014172485226948008
21059,0.18083369523785345
21060,0.10501170559077637
21061,0.03787544545618833
21062,0.31774455390773215
21063,0.01707830020287662
21064,0.009288375036288238
21065,0.12352929625586866
21066,0.08734360191416872
21067,0.8576827883248875
21068,0.004975674323506683
21069,0.015528158099613738
21070,0.8200990117688692
21071,0.11618874668319798
21072,0.044332352471552025
21073,0.028611850481118504
21074,0.018872872634203612
21075,0.3103925800205389
21076,0.005433788837830017
21077,0.7792223641119261
21078,0.03727128539302758
