id,Predicted_Probability
20357,0.01084230153007816
20358,0.06952609092580166
20359,0.11086720319505555
20360,0.039016245019631
20361,0.5589455946283274
20362,0.5368378816906205
20363,0.2889250082247457
20364,0.38625208437499886
20365,0.8381482626802982
20366,0.06156568549463421
20367,0.06044611888228201
20368,0.18867417621305713
20369,0.12311866830679415
20370,0.32728079032514473
20371,0.011234578816153558
20372,0.0069365278578011275
20373,0.01016384269312893
20374,0.006406324904172987
20375,0.011899979755672946
20376,0.7834824851887281
20377,0.5206172731131784
20378,0.8549891400377655
20379,0.03137408970267978
20380,0.022417159177900957
20381,0.019476406378327277
20382,0.3248044270678683
20383,0.45433722118252956
20384,0.975302229452689
20385,0.9703126992383683
20386,0.06208559243253705
20387,0.03376780296571756
20388,0.6313103753018985
20389,0.5600365926024412
20390,0.02939830295173602
20391,0.1351531070613029
20392,0.04405593789433011
20393,0.022764426486959175
20394,0.8188176726629278
20395,0.06943096633363971
20396,0.05109772018737794
20397,0.8237116802512028
20398,0.13498165701695988
20399,0.1470952541840993
20400,0.005275963662543722
20401,0.02770524613748053
20402,0.9854881938403945
20403,0.1522419926082125
20404,0.04525569626514455
20405,0.009018564417095252
20406,0.30196588990383255
20407,0.7577990773327257
20408,0.013446699067899455
20409,0.25399057082742366
20410,0.17105196639278178
20411,0.033654004329420006
20412,0.023251498273356614
20413,0.970777667046598
20414,0.1734747585350099
20415,0.11569976114202457
20416,0.011356065671020583
20417,0.12841433354277532
20418,0.022862718894738683
20419,0.047508791522781826
20420,0.03211573481905342
20421,0.04953609927943494
20422,0.036227136549207097
20423,0.026116660582195556
20424,0.6006847746482106
20425,0.6536861248117627
20426,0.026725297454206022
20427,0.03843426830426537
20428,0.031382039025579574
20429,0.029489244108469106
20430,0.009916258268792815
20431,0.0057873633297907704
20432,0.005720174378131547
20433,0.060535910875930014
20434,0.022501123538937975
20435,0.026713751307577124
20436,0.21416188442866793
20437,0.020526635964197078
20438,0.016870102766188808
20439,0.031116038468881106
20440,0.9393714808898542
20441,0.022995469996186343
20442,0.10798850325130849
20443,0.9447450795484368
20444,0.09636958424736615
20445,0.056516525205820574
20446,0.12296424140494804
20447,0.6997056397025649
20448,0.5447109099162244
20449,0.008506457868142197
20450,0.9816000435900879
20451,0.029824172003790228
20452,0.016117224274073493
20453,0.07381874982360478
20454,0.07488922007336342
20455,0.1415005256205227
20456,0.00614066761785898
20457,0.05730498458189912
20458,0.04735035791919235
20459,0.8538196950446472
20460,0.047587247985853245
20461,0.9811237740673713
20462,0.01343653620257645
20463,0.1322911662151262
20464,0.0573784627354165
20465,0.8455180551032302
20466,0.5924713734705932
20467,0.5769953406287583
20468,0.008757557901582348
20469,0.009169468568224416
20470,0.9857120133561057
20471,0.11330762108221952
20472,0.8521983511004704
20473,0.014723392189146815
20474,0.8189687216932544
20475,0.03829453055978596
20476,0.07577381669928383
20477,0.019426628822266492
20478,0.020694408927631858
20479,0.08217642855697087
20480,0.18559428680726278
20481,0.046912733745742605
20482,0.9215342129568319
20483,0.06708883535830916
20484,0.16213258662282864
20485,0.016443706401591165
20486,0.03325749532415888
20487,0.647426421951498
20488,0.015630496255124433
20489,0.7961352511531282
20490,0.03580687236185827
20491,0.00619194580333446
20492,0.02183357319420389
20493,0.9784539559899322
20494,0.007125028100394712
20495,0.03716816906664394
20496,0.007156531639826814
20497,0.015064155220428687
20498,0.014741033420228577
20499,0.019586582130947248
20500,0.428502292207661
20501,0.036516599954653624
20502,0.4366981026415248
20503,0.04083149546042807
20504,0.02952094002841121
20505,0.7973497881874995
20506,0.003915954715856345
20507,0.028489456067573377
20508,0.016969134061763622
20509,0.2880445868344227
20510,0.7223946205727548
20511,0.08359034008878052
20512,0.17982901739578291
20513,0.8274654325739346
20514,0.012758156382798163
20515,0.10150304964933969
20516,0.03319857664622538
20517,0.9791685417700717
20518,0.024653387254651063
20519,0.4405734290260725
20520,0.004729428099753522
20521,0.01266346673138642
20522,0.9841459782291611
20523,0.009135800058032571
20524,0.04011109185139852
20525,0.018430438727171122
20526,0.15103488504179982
20527,0.9338770434977839
20528,0.714341316030453
20529,0.09000857005111974
20530,0.023351294789548206
20531,0.08906947193295646
20532,0.012984218013639777
20533,0.006096484892133516
20534,0.30584625863431053
20535,0.013152320919973362
20536,0.054210608075513415
20537,0.05193045033395583
20538,0.5443728195077804
20539,0.11857115781772995
20540,0.09913789241092183
20541,0.85413624387532
20542,0.019477711509363435
20543,0.21957540669181938
20544,0.9857654107977174
20545,0.8556892840445148
20546,0.03074462472304916
20547,0.007130982147781519
20548,0.13816102587653886
20549,0.007479855091667684
20550,0.7414394531271032
20551,0.027174109648391415
20552,0.01035592059798176
20553,0.30967653130288314
20554,0.9447463414398961
20555,0.12354814380849609
20556,0.028462569898299216
20557,0.21585856625419322
20558,0.04251659230310895
20559,0.014154554560620218
20560,0.005463407401125153
20561,0.039591408726327326
20562,0.8939941847413799
20563,0.3101514888293212
20564,0.010834517777045943
20565,0.16753267734393038
20566,0.040755596000063704
20567,0.08999034966005241
20568,0.74907821410855
20569,0.07083284763594476
20570,0.8636666388482838
20571,0.028650054341919466
20572,0.025221576465130683
20573,0.9258641142710079
20574,0.8554588075534096
20575,0.005078904054773217
20576,0.00500934240866801
20577,0.5539818762671763
20578,0.9610431051553675
20579,0.34846867099278955
20580,0.24744817867942484
20581,0.012199271439001604
20582,0.06077921253888751
20583,0.8923118044554194
20584,0.02107726061221874
20585,0.019498024054292164
20586,0.04659968341313461
20587,0.0179670986354178
20588,0.056658103199707814
20589,0.11010366779753968
20590,0.6942917925022317
20591,0.2902228791602494
20592,0.005400045442968333
20593,0.9003481584037111
20594,0.2966444589026059
20595,0.7851137336193961
20596,0.6241127375797129
20597,0.019936203705357945
20598,0.01981802799805097
20599,0.07100767699617024
20600,0.013697134270696224
20601,0.9600901052627524
20602,0.021985860252669465
20603,0.9738565583146392
20604,0.014946975145805782
20605,0.19910787453638143
20606,0.2149287466353696
20607,0.6447571189930934
20608,0.9845946033310876
20609,0.0622894753584332
20610,0.11591866312004823
20611,0.21708700930295174
20612,0.09010853773348204
20613,0.03379571885074492
20614,0.01829115813309131
20615,0.019712578103926924
20616,0.6914945010705956
20617,0.5727292480944722
20618,0.08154990017219398
20619,0.2659563788370386
20620,0.024575999001752814
20621,0.017622961668179133
20622,0.00847565733085717
20623,0.020144087854479614
20624,0.05876742445330935
20625,0.03930350177713295
20626,0.2773666463548253
20627,0.38537642518427007
20628,0.013969626308321733
20629,0.19673397461509096
20630,0.02201968149304965
20631,0.02481265909720834
20632,0.0073286464078178995
20633,0.1255781852290845
20634,0.08819683500746342
20635,0.00825190153692651
20636,0.12427559612068717
20637,0.22750587419618745
20638,0.03481513350222547
20639,0.24494124527721012
20640,0.2805600725362592
20641,0.21112173761760555
20642,0.01997976914654823
20643,0.5431098329568845
20644,0.032923645368985996
20645,0.16663082026175272
20646,0.05478285011291625
20647,0.06609060087340503
20648,0.1577116062354181
20649,0.07182356021019524
20650,0.2089882834441169
20651,0.050849313141767175
20652,0.9674576308236282
20653,0.2624493114547931
20654,0.1369805176235861
20655,0.03406709249273565
20656,0.013787483328291508
20657,0.014923171389962554
20658,0.02964277472863979
20659,0.16739284756632938
20660,0.13271330446992521
20661,0.06291138727312354
20662,0.2194207636125993
20663,0.9504908684803657
20664,0.0388970739668778
20665,0.004774222935448833
20666,0.8797737308131004
20667,0.29086564997271874
20668,0.3540084736687171
20669,0.13226061875932446
20670,0.9137118508622326
20671,0.43675381644978895
20672,0.11571420474995082
20673,0.5148308373068953
20674,0.16017062410256455
20675,0.0112080318383255
20676,0.5299614920898295
20677,0.9098918423952849
20678,0.18604180564284764
20679,0.014312704546785699
20680,0.04205275875113067
20681,0.9787369585030166
20682,0.05137193907109103
20683,0.03296440581668523
20684,0.6807598014639934
20685,0.050730624857528564
20686,0.0964904155781734
20687,0.17965845571237452
20688,0.0428547161077992
20689,0.017736859122066413
20690,0.051761377831063445
20691,0.0590453253060957
20692,0.07282996581351718
20693,0.21788732551370812
20694,0.47066927915986506
20695,0.015885545032517014
20696,0.1206794658150916
20697,0.00658376878506768
20698,0.39111461818113713
20699,0.22762455999826456
20700,0.015586256286453371
20701,0.7469592625975033
20702,0.04681499904256633
20703,0.3279252306657045
20704,0.054611814224271575
20705,0.009261278222117593
20706,0.4720952057629287
20707,0.06000522358955948
20708,0.06600085255857088
20709,0.005509400297196825
20710,0.030902146907281998
20711,0.03225622259149926
20712,0.11089614099644676
20713,0.0069744438305280885
20714,0.13783022624983793
20715,0.7258199600252377
20716,0.438371749456041
20717,0.5556546060226101
20718,0.10951045848533877
20719,0.011647125011648891
20720,0.022255587383183253
20721,0.21834371334057476
20722,0.32392963003470115
20723,0.7462471129079092
20724,0.7252083414215524
20725,0.8593483217480755
20726,0.03767977951602505
20727,0.056089059176283464
20728,0.06561468761642221
20729,0.025843088088704582
20730,0.36982355581297427
20731,0.18942114157187157
20732,0.21613916599440713
20733,0.010438620785055641
20734,0.017947003464773237
20735,0.9857601035473653
20736,0.9168669895238294
20737,0.06702651901174839
20738,0.9374195794120529
20739,0.0441915433049039
20740,0.028009611011744723
20741,0.014533175283059243
20742,0.04294096810819169
20743,0.024592030166473218
20744,0.010943538325516677
20745,0.01929208304565401
20746,0.38069512800222144
20747,0.032525214826714034
20748,0.05245967975340023
20749,0.9209850991453977
20750,0.039820875239942544
20751,0.03297564551595417
20752,0.006600626112930222
20753,0.7545093126799572
20754,0.17136438363656115
20755,0.006368703318224003
20756,0.8008714319697097
20757,0.0069994260528578045
20758,0.9884958696137568
20759,0.9958031780769264
20760,0.17166716195715823
20761,0.10449394774960286
20762,0.9768547405459785
20763,0.053137923337061264
20764,0.009453880403965333
20765,0.9438640698367504
20766,0.04717599611085843
20767,0.5073695305510781
20768,0.005284410337216898
20769,0.2755530695375727
20770,0.00722615854015118
20771,0.9887207357065014
20772,0.9804447722953546
20773,0.0916961949113703
20774,0.006643009971318952
20775,0.048007282636914124
20776,0.10439589816581302
20777,0.04807865477479611
20778,0.14070093777332807
20779,0.3938431840512755
20780,0.006260111518268056
20781,0.054442136595144394
20782,0.14205915453267717
20783,0.017374429414714503
20784,0.9404893818037813
20785,0.019939365519654015
20786,0.016967773804776952
20787,0.1809632587814713
20788,0.3765646879075509
20789,0.03674414552216887
20790,0.016399454824362315
20791,0.9646548879113286
20792,0.30086537602041485
20793,0.04048302792715899
20794,0.6058393870672042
20795,0.019115063002833287
20796,0.01794380239722564
20797,0.014851721624304263
20798,0.8990976849263753
20799,0.7392437051533539
20800,0.042801170423244786
20801,0.012514616331700612
20802,0.2966859642977663
20803,0.10548580513313709
20804,0.004572492405220668
20805,0.19835475077886675
20806,0.009190039727248502
20807,0.9617390613236483
20808,0.2652453361846457
20809,0.11837418064011523
20810,0.9725808200157617
20811,0.22863653606992493
20812,0.18814713599231553
20813,0.11522719355517361
20814,0.9727207820882375
20815,0.04420828792644231
20816,0.033975617868047765
20817,0.0660099238918602
20818,0.10570051360568271
20819,0.7463313309672621
20820,0.9271926568141712
20821,0.8082203254594124
20822,0.0555461095144115
20823,0.03870710327987805
20824,0.027804006076100146
20825,0.45673416911223674
20826,0.00934759176349695
20827,0.4197288955136477
20828,0.21938266374617602
20829,0.9434558884887458
20830,0.35832981415993403
20831,0.33142795309909195
20832,0.13963218967512028
20833,0.01173157011932641
20834,0.0723242915275957
20835,0.17315806932675915
20836,0.04378121594075633
20837,0.01506709946114507
20838,0.07490685636488682
20839,0.020745582902572623
20840,0.5500226859785714
20841,0.004949644574047023
20842,0.09079630652252522
20843,0.01959040130353839
20844,0.08735050781156335
20845,0.004753439595525102
20846,0.26111536745217145
20847,0.20177710594237613
20848,0.05034184233445319
20849,0.9235439139961225
20850,0.9820948356237454
20851,0.015335132468443214
20852,0.11560212008062828
20853,0.038207295393205776
20854,0.01982967245504427
20855,0.007352407633209833
20856,0.16604362886313326
20857,0.1271837510360911
20858,0.9876915214477561
20859,0.026660449773877336
20860,0.033458793707912986
20861,0.10551424758909812
20862,0.028532789662453782
20863,0.020176573034771918
20864,0.1179796135022442
20865,0.6559621459813323
20866,0.9869387304963502
20867,0.8591052613200396
20868,0.06425896903152364
20869,0.012394169446463165
20870,0.10042768336045703
20871,0.26793521718248375
20872,0.10133036438553543
20873,0.9918132698310443
20874,0.0057381607897976595
20875,0.005553870556458695
20876,0.043345381111794874
20877,0.9211939810960085
20878,0.3556542120948241
20879,0.9657927706776466
20880,0.26157759374259054
20881,0.4315797032063632
20882,0.01097117148934376
20883,0.03192995922138796
20884,0.05008766841835821
20885,0.10630385795711805
20886,0.04339276573835574
20887,0.010172660629366056
20888,0.9911808759435143
20889,0.47722470301465403
20890,0.2551905508627857
20891,0.13741721454515612
20892,0.010295119594862696
20893,0.017224043705661423
20894,0.027801113698764025
20895,0.9887032595969074
20896,0.020421869919842933
20897,0.14040561545058058
20898,0.02228686281362199
20899,0.10854542015718668
20900,0.04292319930531709
20901,0.008269779255810128
20902,0.9793329674850842
20903,0.43885167894780586
20904,0.99388920344161
20905,0.6641740573088841
20906,0.02018028643620072
20907,0.006133226110317014
20908,0.9898435099617611
20909,0.10764116181508727
20910,0.013355006256863498
20911,0.12812917947515015
20912,0.4693157368397428
20913,0.9873490369205437
20914,0.6456470277077349
20915,0.07047214020674708
20916,0.9823122137921463
20917,0.031979382499724984
20918,0.03387860843103917
20919,0.018672442960554567
20920,0.010249694418854248
20921,0.09027289421285885
20922,0.9741257507794434
20923,0.05335024783060864
20924,0.013878313252508637
20925,0.01565342044550241
20926,0.8235803284737793
20927,0.42045467176811013
20928,0.050410813280059086
20929,0.9669953965578905
20930,0.01954489991647167
20931,0.5089347161996907
20932,0.22279467005181136
20933,0.14154190881218973
20934,0.23848454743467315
20935,0.5602738562138905
20936,0.7818323038180793
20937,0.6154300736149227
20938,0.8422985258506918
20939,0.9560329525773282
20940,0.029935430391760554
20941,0.004909077429066477
20942,0.11974972160244896
20943,0.060340101592936415
20944,0.17758935602753428
20945,0.24690546739584393
20946,0.2727461440236452
20947,0.05321918913991201
20948,0.016090966492059773
20949,0.03744848269202781
20950,0.5520175303205593
20951,0.7440553378910415
20952,0.18159033412810358
20953,0.8864265767325062
20954,0.9518800059581728
20955,0.049338495190071135
20956,0.04826149126401795
20957,0.8400339173606765
20958,0.14914783196838122
20959,0.0093028789327656
20960,0.6939301556508436
20961,0.9974052041745917
20962,0.005446006644396871
20963,0.03251225108498218
20964,0.030650475509972585
20965,0.13777761853966214
20966,0.0446224307365103
20967,0.9168173405485999
20968,0.31354862986593923
20969,0.47265434910512444
20970,0.0194860608699304
20971,0.011957029064262914
20972,0.04485502867301346
20973,0.580103106786775
20974,0.026857003355086884
20975,0.018088028914037806
20976,0.04074264357019143
20977,0.024514699318723174
20978,0.44525779746482536
20979,0.8279332283712026
20980,0.9180327127155582
20981,0.005217250874864582
20982,0.45539290565397733
20983,0.17900878418363167
20984,0.027573174508431813
20985,0.039765657387987874
20986,0.03657877073234448
20987,0.01868054936473822
20988,0.02413959623310325
20989,0.03334448775014261
20990,0.07312057454380146
20991,0.9554297767152055
20992,0.10453866010615875
20993,0.4696951584487593
20994,0.01474439972162674
20995,0.9854778908297978
20996,0.06878911503254496
20997,0.007712775528784623
20998,0.12119887070348948
20999,0.0504871578334333
21000,0.3606636779002557
21001,0.41410058742137157
21002,0.0298208634004904
21003,0.7570142902582314
21004,0.910197079344716
21005,0.009174802324756108
21006,0.01104012106036366
21007,0.5452310285926478
21008,0.027690027716014195
21009,0.4147061903300951
21010,0.6805818247758436
21011,0.0047733075142972715
21012,0.9918989377239972
21013,0.01963848317325637
21014,0.4534766846459737
21015,0.09067655018359753
21016,0.013788812951804974
21017,0.07593035532438183
21018,0.28135288032632877
21019,0.2792026567003494
21020,0.09473025233180651
21021,0.2549095858408031
21022,0.11253801356208266
21023,0.5242151002802665
21024,0.2509993349305744
21025,0.2552489051864194
21026,0.6745440461320589
21027,0.7815683234415172
21028,0.14877080198687112
21029,0.14890434204950992
21030,0.011887682827920052
21031,0.03628046393002034
21032,0.5118549385774616
21033,0.1804518160816212
21034,0.6207302481982222
21035,0.9644302705599485
21036,0.9746697457332154
21037,0.004894421800928902
21038,0.43895411460898376
21039,0.12320168768357467
21040,0.22166240592985917
21041,0.052059656084098745
21042,0.299739017757614
21043,0.02644769888050827
21044,0.07561530251830006
21045,0.05045019089803109
21046,0.050740307619214414
21047,0.7790572950120398
21048,0.12201344451711223
21049,0.07927132786797755
21050,0.016803992478089336
21051,0.0062776782129105
21052,0.10804507872932378
21053,0.027660271467710662
21054,0.038659539869739606
21055,0.13184856542777693
21056,0.848742769130591
21057,0.43288660038017124
21058,0.022153831319200568
21059,0.31210184736527224
21060,0.20736789871254616
21061,0.07348252562263824
21062,0.49868954212558303
21063,0.029202009689762894
21064,0.010309226928080062
21065,0.17242224435952744
21066,0.19750782556041788
21067,0.9166152094682976
21068,0.005370544775428898
21069,0.01736680745194503
21070,0.8910469966753473
21071,0.24446708928411695
21072,0.06970859155638226
21073,0.040178122001855186
21074,0.02956714793853917
21075,0.430640902280493
21076,0.00708201051879642
21077,0.864509966901674
21078,0.08029009912337112
21079,0.3735020864337071
21080,0.029531170610480717
21081,0.07137648623621085
21082,0.16052805853831134
21083,0.07159235020123104
21084,0.5011724993751785
21085,0.024392003590645608
21086,0.9935524862165649
21087,0.5315747098339382
21088,0.10299054999532907
21089,0.05565630662172566
21090,0.8052330351037679
21091,0.7946867912156025
21092,0.9160976827510404
21093,0.1845364408914516
21094,0.012249795655999752
21095,0.049089268526364284
21096,0.0595696565231598
21097,0.04446960962014621
21098,0.005703921370629438
21099,0.010088344649448994
21100,0.39959929441702763
21101,0.06613858548954771
21102,0.41428556575503106
21103,0.0505353237038251
21104,0.9912139532251228
21105,0.1382945734203341
21106,0.00494272228265162
21107,0.9825205648506409
21108,0.39862397482381257
21109,0.008190745741630902
21110,0.027025881074378026
21111,0.06675134476121365
21112,0.17947522001044477
21113,0.0850424334412666
21114,0.0154028831386141
21115,0.21031399213063362
21116,0.24870233984714787
21117,0.6664467677197662
21118,0.2502936005825386
21119,0.2398394704244828
21120,0.30426613616870796
21121,0.008082796289451478
21122,0.01086383898896374
21123,0.023178528193000533
21124,0.050805766287863985
21125,0.032970703831937606
21126,0.988007079921864
21127,0.6967521302706228
21128,0.014625452893530986
21129,0.4125685896701558
21130,0.005495343270225165
21131,0.017387942798207667
21132,0.10481500410871611
21133,0.014674221655110094
21134,0.5379941936026414
21135,0.06020530904050166
21136,0.014520494543197102
21137,0.062019964338465065
21138,0.09612672151390929
21139,0.6036539250376571
21140,0.007938689032432616
21141,0.033160833383115186
21142,0.13115178470007585
21143,0.8962407894235508
21144,0.26027430597837015
21145,0.055266831618691066
21146,0.7491353075825585
21147,0.32372939502074266
21148,0.9797694821778649
21149,0.8888106974802653
21150,0.07350681347914717
21151,0.017192527040489406
21152,0.029664906650030153
21153,0.29182670320322485
21154,0.01401087138032765
21155,0.11064977685184242
21156,0.01209485481414339
21157,0.21255702374622645
21158,0.028053294469852982
21159,0.36846774662772264
21160,0.1031476166536281
21161,0.016391226926555463
21162,0.7946664025243573
21163,0.07642524951979496
21164,0.9842797138634082
21165,0.12782534659555955
21166,0.03434699599166025
21167,0.253475578824593
21168,0.0126388420176687
21169,0.9886847382521411
21170,0.011370449444591842
21171,0.7367875671493653
21172,0.03574450900277427
21173,0.061009720242784636
21174,0.029372550629726667
21175,0.005722683148761815
21176,0.028528852347590544
21177,0.4094631573189139
21178,0.09696160028205056
21179,0.007366342568639713
21180,0.07580937324112809
21181,0.01491572105539752
21182,0.9849310656370401
21183,0.20000410865092663
21184,0.013473204469683328
21185,0.052314234946996906
21186,0.05391444476755246
21187,0.31417803326845295
21188,0.010925214647601768
21189,0.048055798113673436
21190,0.010675731050515584
21191,0.5858593791245386
21192,0.05417378288282778
21193,0.05720082023772613
21194,0.8559425113153778
21195,0.15154071136920186
21196,0.005364526771680894
21197,0.024907530808844832
21198,0.19491146834169196
21199,0.38278308352404755
21200,0.01855903468389746
21201,0.9712992886980596
21202,0.016795175567784877
21203,0.006387690281684058
21204,0.0060630996323893195
21205,0.2974749783765446
21206,0.03497389647356106
21207,0.7610950602899862
21208,0.028012876166996954
21209,0.1267240612507159
21210,0.2929076969660386
21211,0.010420950135082176
21212,0.9683958488297431
21213,0.009169233387951803
21214,0.49837920004776776
21215,0.03107846674172762
21216,0.00615359182881441
21217,0.020852283107097504
21218,0.03625686024266938
21219,0.011750131415486472
21220,0.023405552658097694
21221,0.009399829832974358
21222,0.03280650977359756
21223,0.021013285074842708
21224,0.20422688207896142
21225,0.014045060689248774
21226,0.637546247654686
21227,0.24105529661098565
21228,0.023170049433826546
21229,0.04570180882079852
21230,0.025050150724299742
21231,0.017290880118451972
21232,0.6235169412250258
21233,0.9604517563264374
21234,0.09076775610062064
21235,0.020975540226072464
21236,0.01409927679857013
21237,0.8162779993566155
21238,0.08326223411314616
21239,0.5262886832493592
21240,0.6695932634064499
21241,0.022435251063266638
21242,0.1089776644726131
21243,0.03168295779838127
21244,0.768405430486167
21245,0.03814017719290653
21246,0.033820114702554714
21247,0.01400231357521799
21248,0.17679043835129804
21249,0.004380859676937245
21250,0.026648649805731228
21251,0.01174521459293729
21252,0.021615534014779055
21253,0.36536963401672584
21254,0.08011528860502333
21255,0.9781218954231481
21256,0.039400639306084395
21257,0.0082263665101957
21258,0.017488904124645644
21259,0.6913658695950866
21260,0.07272461243888327
21261,0.06462792895020204
21262,0.5508266837300212
21263,0.04478412099694508
21264,0.10136159562779617
21265,0.01972378232085635
21266,0.2909333428186457
21267,0.006597362489674872
21268,0.08264774829104024
21269,0.06284415978154968
21270,0.01802462857032125
21271,0.00809028059529304
21272,0.03070730550437768
21273,0.029286813948855298
21274,0.11162605860041172
21275,0.00571310620017064
21276,0.8627463102978188
21277,0.3346325595353775
21278,0.1473759379509337
21279,0.08013994096172554
21280,0.014278103646810841
21281,0.02703117241737256
21282,0.12029200278032945
21283,0.03453578438664132
21284,0.02671133666431824
21285,0.036221340776234484
21286,0.0816109267640658
21287,0.018779368993500363
21288,0.2366852887642732
21289,0.009503332957994366
21290,0.019846669761209777
21291,0.014677889695585873
21292,0.09703888962116407
21293,0.030756358582188642
21294,0.10938180663221335
21295,0.227428451428292
21296,0.9940392245326493
21297,0.01753103637999412
21298,0.01797272840787631
21299,0.004715142107809606
21300,0.036340307610935846
21301,0.25193819864471517
21302,0.049641211551976455
21303,0.01216135782815635
21304,0.04530805272137451
21305,0.05621204442478408
21306,0.051582851160850346
21307,0.053147644000027576
21308,0.8931775569781858
21309,0.07280877970707306
21310,0.07103681935031605
21311,0.017524950409626257
21312,0.38823999151784105
21313,0.8399945733812705
21314,0.9898202564900328
21315,0.014097806579346653
21316,0.016051280275905633
21317,0.014021707469953354
21318,0.3601003754399725
21319,0.4795253109129452
21320,0.03894535737709846
21321,0.029197731486698957
21322,0.026806281724797654
21323,0.13358274918807247
21324,0.019308622751726533
21325,0.1458629731724471
21326,0.01247516518967941
21327,0.2744329184585738
21328,0.10717333964719904
21329,0.020840393677912607
21330,0.003980411510286549
21331,0.06289628737530534
21332,0.05664288562077081
21333,0.010423424630194689
21334,0.6637174857607329
21335,0.014053432440260317
21336,0.8707757260248574
21337,0.026167194052713085
21338,0.01957739768651585
21339,0.975686409898045
21340,0.7899279759233484
21341,0.026406088090032864
21342,0.011346256551085836
21343,0.015393585091137333
21344,0.03264230840647677
21345,0.014907124781893108
21346,0.0269526837340901
21347,0.027107008992881865
21348,0.015804862902414788
21349,0.236249244158653
21350,0.23915767380920772
21351,0.005473791770376549
21352,0.1428980192434885
21353,0.012380434130604344
21354,0.265282592500138
21355,0.9911656461937279
21356,0.01856451667393024
21357,0.027125282293274888
21358,0.94794753489125
21359,0.030243560709723803
21360,0.5487355746954871
21361,0.046752305099483825
21362,0.9761485942054611
21363,0.030712659937908133
21364,0.01298748174164763
21365,0.005292502269805276
21366,0.01545653956173716
21367,0.4138431531364166
21368,0.018062844616303007
21369,0.9699844624606155
21370,0.011351795819546293
21371,0.01194545436988656
21372,0.11329704719944507
21373,0.015385249532877086
21374,0.019810524782148113
21375,0.11985497026556532
21376,0.32883829805502385
21377,0.22847791802456807
21378,0.8495531010604108
21379,0.015262489375395231
21380,0.1220706580926389
21381,0.01404226620548819
21382,0.8723576551404825
21383,0.04623271043441505
21384,0.8705174315022473
21385,0.705960927651628
21386,0.06172013199008621
21387,0.007216381460519246
21388,0.9779430192493088
21389,0.05315907216308056
21390,0.03067810870502578
21391,0.9423692319752017
21392,0.5896611144421848
21393,0.020223948799703306
21394,0.786544360939044
21395,0.29690989822106567
21396,0.023120471892934348
21397,0.01178536783701795
21398,0.6699649473260318
21399,0.026530987949353192
21400,0.008008950424617403
21401,0.022480433163607896
21402,0.02386036570960289
21403,0.23394921949702288
21404,0.2480755439330977
21405,0.0466278378812069
21406,0.1148799054487136
21407,0.017649035402910275
21408,0.047241367386873595
21409,0.22826918234211432
21410,0.007431871739740599
21411,0.5981601996690529
21412,0.02362895117334474
21413,0.011488610341821779
21414,0.8645299605892147
21415,0.018719582068556225
21416,0.12148046149534102
21417,0.018903338275780474
21418,0.1404957990249764
21419,0.007199632790424814
21420,0.0224596247994601
21421,0.03259164443988712
21422,0.2323237093619006
21423,0.9928192403523545
21424,0.2525642692234691
21425,0.00594002543575238
21426,0.05534126801389911
21427,0.42650559076219785
21428,0.10438605570259579
21429,0.8569072299342462
21430,0.9221016271900166
21431,0.06309429389888885
21432,0.7999170636987127
21433,0.007031637296074611
21434,0.15141581300764403
21435,0.0073774194383512594
21436,0.022860230814720363
21437,0.011710879114980614
21438,0.1051160929074173
21439,0.8927507333777158
21440,0.00555446110673168
21441,0.32819838882685676
21442,0.023581970366569987
21443,0.01753202501482355
21444,0.9843627127079152
21445,0.012965669343714424
21446,0.039487068313889324
21447,0.11721898906988922
21448,0.02409199793559785
21449,0.0727518309600715
21450,0.8598992678566258
21451,0.5018806344500154
21452,0.00647260572579215
21453,0.03543199457714212
21454,0.034933645774660495
21455,0.1049169692257612
21456,0.7102816093997326
21457,0.3383115814833916
21458,0.08166577697511576
21459,0.19572863821138897
21460,0.009177777652547198
21461,0.012254476067849756
21462,0.06674480346840443
21463,0.03037160580602021
21464,0.008671253789071385
21465,0.9462467479938617
21466,0.019894217563243288
21467,0.02491106832643534
21468,0.005572846070309017
21469,0.011754877433871826
21470,0.33189039130102904
21471,0.05135883951520955
21472,0.6858341520535545
21473,0.012623323592585028
21474,0.004693090110416595
21475,0.05075158604553614
21476,0.8859447439496609
21477,0.10651747410836955
21478,0.16205919094610508
21479,0.10529128138284792
21480,0.799889995869486
21481,0.010825945932114358
21482,0.183433985817077
21483,0.07894036036275894
21484,0.026279037081981132
21485,0.9807177984231733
21486,0.3060741101151976
21487,0.21992164003432332
21488,0.012396029912042856
21489,0.010681700314565197
21490,0.20090982279277284
21491,0.02493614544671619
21492,0.8978372333481385
21493,0.2545191951318733
21494,0.0099025232048079
21495,0.12245466990829337
21496,0.03468187923028741
21497,0.012502704440135322
21498,0.19764531860841053
21499,0.5245118268940204
21500,0.06011777216170021
21501,0.01874097893239887
21502,0.019509290422211268
21503,0.37996389223783583
21504,0.10309443044710966
21505,0.018023379932608594
21506,0.008839033714414583
21507,0.07638850319084887
21508,0.5111901572408935
21509,0.8420917046629055
21510,0.6351822313476126
21511,0.09224320208805525
21512,0.03988910983524254
21513,0.02770963057255168
21514,0.49222686010519484
21515,0.078219944231459
21516,0.8262910304515476
21517,0.4255125558373512
21518,0.011204804241157438
21519,0.15198671315573226
21520,0.4568640069072884
21521,0.9682276914594335
21522,0.00910322845688499
21523,0.011985517820273836
